Artist,Track,User,Rating,Time
0,1,38667,20.2743328585,15
26,67,23285,54.6385054174,22
20,45,18515,11.0078577441,21
37,100,32077,46.731917176,23
20,44,17589,29.9612626263,21
48,172,47637,22.4041249316,17
20,46,18898,20.3524074074,21
35,89,29696,28.8738650794,23
25,59,19947,17.0929745868,21
21,51,19543,40.5279001323,21
10,144,35635,14.0274470899,12
11,153,39705,43.5510051789,15
3,10,4494,39.0093313553,18
22,122,32869,34.3937419413,0
21,47,20115,23.9427765644,21
18,38,16644,36.2088533752,9
1,5,3980,17.1336111111,18
11,28,10567,7.84387779102,7
6,15,6278,43.4494130072,7
21,48,22231,41.7380633814,22
21,22,17501,49.525565591,21
47,170,46093,33.4799728103,4
16,139,33667,77.1765665584,12
26,67,23894,51.6388286581,22
2,175,50238,29.3407835356,17
10,26,10451,89.8275529101,7
21,47,17475,47.6952405002,21
27,71,24854,12.7665621901,22
34,87,28666,34.7768826221,23
39,105,31775,45.8663530935,23
5,13,3522,24.9281918179,18
29,75,25074,24.8265727252,22
20,44,18565,22.8369704744,21
35,90,29629,12.5898766457,23
22,131,32660,39.3929898648,0
8,20,9287,26.2841580402,7
22,115,32926,38.1579302881,0
37,98,31996,13.1466146644,23
10,26,9000,86.7436578017,7
2,70,21977,28.3202421697,22
33,85,26260,42.4108922559,11
12,30,11280,21.5806637807,19
20,44,18190,21.5241002747,21
9,22,9433,23.3427670078,7
28,72,24342,19.224341848,22
38,102,27820,44.2113888889,23
22,125,33050,44.1319417733,0
0,1,929,25.1015672698,6
45,164,44890,35.0638095238,16
46,165,44994,34.7879905881,16
48,172,48556,15.230363583,17
2,8,1811,52.0758333333,18
16,136,33328,49.5002116402,12
0,1,718,17.5261981744,6
35,92,29748,33.0277222222,23
1,5,3060,17.8434796476,18
6,16,5772,50.5399727167,7
26,66,21361,28.5372976613,22
11,154,39483,14.8281677859,15
0,1,1183,19.9682817915,6
44,162,42034,23.040903402,16
35,88,28048,28.955922259,23
39,105,29922,16.7186255231,23
3,9,5461,42.6965079365,18
22,52,19082,61.1947222222,21
16,135,34261,37.5460115157,12
17,36,16251,25.9017920988,8
29,75,25282,40.098919572,22
23,56,20622,40.4286904762,21
39,105,27759,26.6696131592,23
21,47,19777,33.4154277121,21
20,44,19034,9.94757086349,21
1,4,3680,45.6533669109,18
21,60,21446,52.9452760524,22
22,53,19831,21.8061231361,21
11,152,38823,54.5185149767,15
30,78,24670,38.9703098182,22
0,150,40395,47.5764690767,15
39,105,31999,34.3577356902,23
28,73,24136,34.2291009228,22
7,17,8732,26.1522122338,7
46,168,45194,52.2576515152,16
26,65,23127,20.9275679874,22
32,84,26234,45.2931511544,11
37,99,28874,14.6017328042,23
8,20,6894,80.383505291,7
9,22,6836,39.3028280175,7
22,110,32539,96.577958153,0
2,7,4109,49.0358547009,18
18,39,16737,10.1708801353,9
11,29,6576,19.1202222071,7
22,132,32428,18.6282249612,0
44,161,42237,16.495290404,16
32,84,25900,27.9917698342,11
21,48,22033,50.483999345,22
21,60,22148,26.9850870096,22
33,85,25673,20.8759259259,11
22,52,20975,52.3425,21
16,135,34040,70.4481481481,12
3,10,5257,51.4050742776,18
22,53,20030,39.4645502646,21
3,9,4150,42.4817777778,18
4,12,36482,18.1412725469,13
44,162,42584,73.4100574377,16
46,165,45463,24.6242918891,16
10,143,34219,59.9605952381,12
1,5,3114,20.8806759754,18
26,63,23625,75.3399603175,22
6,148,39525,30.6493752568,15
22,112,32258,34.9652879501,0
26,62,23822,33.959958039,22
10,25,8013,35.2677503053,7
2,175,50087,41.0988293651,17
26,61,23760,47.6411922604,22
35,91,30126,17.0442598595,23
40,176,48304,11.8363537931,17
10,140,35111,32.3618707912,12
14,95,31816,51.824218254,23
6,16,6610,29.5257973447,7
3,9,2635,38.2256613757,18
4,11,5082,80.061232206,18
37,100,31248,15.6140466249,23
14,96,30709,12.6412462997,23
6,148,39961,39.6546334351,15
35,89,30036,9.87388737188,23
47,171,46530,45.0340752622,4
48,172,48353,34.0972192998,17
6,149,39751,26.5453629095,15
35,89,29808,50.870029043,23
7,19,7865,59.5369444444,7
10,140,35258,34.618015873,12
30,78,24716,15.256806925,22
7,19,8822,76.2380265568,7
35,88,29546,29.1635955691,23
30,78,24839,25.8678453522,22
26,66,23364,23.3696164021,22
32,84,26086,26.0310912698,11
10,27,9875,18.1673585088,7
10,27,6764,46.413165199,7
37,101,28416,8.49543801838,23
23,56,20734,17.5722676589,21
14,96,31697,23.6128849903,23
22,54,18869,51.1968976018,21
16,134,34473,27.2633597884,12
32,81,27450,45.7309821429,11
2,173,50114,12.9535849313,17
10,140,35313,41.4810241472,12
31,80,27153,23.545776862,11
21,49,19964,11.0228812616,21
32,81,25524,42.8395611578,11
6,15,6985,94.3199507755,7
49,182,50534,68.7723062522,17
21,51,20048,14.4507170216,21
10,142,35358,17.7026797527,12
14,96,31217,14.8279599567,23
4,11,36763,89.631539957,13
28,72,24111,25.6727849375,22
40,180,50064,32.0355092593,17
11,153,39769,23.4904815324,15
0,1,799,71.1471658312,6
0,150,40880,33.3736798294,15
31,79,26062,32.9620887446,11
14,96,30294,51.018452381,23
47,170,46201,49.2792857143,4
25,59,20793,16.2011747376,21
9,21,10353,24.3668531739,7
26,62,23735,68.4226031255,22
3,10,4489,50.0380691721,18
20,45,17992,21.5990133133,21
39,104,31205,66.9121693122,23
24,58,20432,21.3451859633,21
37,98,28957,11.1165238533,23
16,135,34400,29.9163309399,12
49,183,50008,40.9841225904,17
17,36,16068,37.4413428669,8
28,72,23452,57.7427777778,22
15,42,16988,45.9560869565,9
26,64,24093,41.4274404801,22
34,86,28408,47.3272089947,23
33,85,33307,48.7664120415,12
11,152,39100,12.7351776696,15
22,112,32239,34.5497065677,0
14,32,11791,60.2169184982,19
24,58,17459,50.6704700855,21
39,105,28328,37.1763240926,23
12,34,15460,18.973287451,8
23,56,20422,27.8771707045,21
3,10,2364,74.6280825735,18
46,168,44609,19.2967668905,16
26,66,22789,63.6997415599,22
37,97,31197,36.2790093021,23
10,25,7746,32.4850656652,7
35,88,29655,73.594248366,23
21,49,20050,41.3402411015,21
14,94,28305,21.2058906993,23
14,95,27708,33.9679845121,23
25,59,18650,18.7469515315,21
30,76,24298,49.914537337,22
40,147,36983,33.6947332964,13
46,168,44664,55.1577457857,16
34,87,29029,39.1243872472,23
21,51,20114,46.9139784752,21
45,164,44921,56.0266977226,16
40,179,49450,21.522273051,17
10,25,6500,41.1928942407,7
6,148,38433,39.1026159946,15
20,44,17496,25.5381718149,21
7,17,8371,71.3633237913,7
33,85,27549,30.6693443736,11
9,22,9463,19.797008899,7
21,48,22104,35.0450254932,22
26,64,22587,39.036635667,22
37,97,31693,69.8883501221,23
21,49,19345,54.4820634921,21
29,74,24857,18.7595649892,22
4,12,37268,70.6592227571,13
10,145,34435,50.5136111111,12
26,61,22118,32.0531875526,22
21,60,21347,26.2074703951,22
6,149,39058,38.206803814,15
16,35,16387,54.519117188,8
46,169,43946,23.7180465052,16
48,172,48538,28.4094274398,17
43,159,42612,44.0994444444,16
22,54,19336,57.6031036325,21
6,14,6587,6.46086118061,7
42,157,41694,17.006262025,16
6,14,6309,18.5276430976,7
14,94,29468,24.9516378472,23
11,29,10622,26.0931620258,7
18,38,16759,11.354265873,9
40,179,50617,35.8107175926,17
4,11,4613,33.6221032886,18
33,85,34155,44.3689616402,12
14,96,29651,48.2541666667,23
2,173,49433,40.1156348855,17
10,145,35749,46.1421094078,12
26,65,24153,35.6654227813,22
0,151,40652,34.8561038012,15
41,156,41412,53.8874037037,16
11,154,38484,34.4412118437,15
48,172,48295,20.1660512831,17
37,100,27918,8.90528462015,23
39,104,28154,14.0987751323,23
23,56,21056,11.5567994878,21
4,11,3257,19.0235844326,18
10,24,6439,14.7515253066,7
10,140,34834,26.5649597008,12
46,167,45189,42.392077767,16
2,70,22826,40.092471496,22
37,100,28893,8.80702069717,23
0,3,988,26.6004887187,6
21,50,19229,9.93492623118,21
22,53,20714,32.4528511304,21
33,85,33878,62.259280594,12
21,48,19946,11.3205516587,21
21,49,17938,9.70132701647,21
21,48,20231,22.5133313411,21
33,85,26629,15.3151139407,11
24,58,18405,22.700406664,21
14,95,30987,15.5836900097,23
45,164,43908,52.40023346,16
10,26,10480,53.2612315234,7
2,8,2692,43.9501758516,18
37,101,31941,44.7304257146,23
2,7,1805,35.2925877826,18
7,19,6234,68.6820581585,7
22,54,19485,49.731521164,21
21,50,19855,25.81063587,21
11,152,40900,73.6887301587,15
3,9,3198,43.7938740245,18
46,168,45459,34.5410218254,16
35,89,30190,39.5471825397,23
16,134,33808,66.5572222222,12
40,178,50732,28.7586190476,17
44,161,42475,46.6416666667,16
4,11,4813,76.1072070815,18
47,171,46337,14.7420424425,4
40,178,50400,70.8089433498,17
11,29,8969,56.2868743172,7
43,159,42924,39.4505524218,16
20,45,17247,17.7750913836,21
17,36,14070,49.1784382949,8
46,165,45454,46.068413282,16
21,22,17719,36.0292958893,21
26,62,22970,24.1329052524,22
36,93,28952,16.9217724708,23
20,45,17633,10.6389568071,21
36,93,29287,41.5586592076,23
33,85,26547,16.9819200381,11
14,95,31793,35.7748857745,23
10,140,34644,24.7831280593,12
28,72,24202,16.8178412888,22
29,75,25304,27.9114079644,22
46,165,44831,20.480301766,16
39,103,29669,73.1383333333,23
2,7,4993,18.8232678514,18
21,49,19579,26.5158117966,21
40,178,48947,39.8659590467,17
40,180,48855,9.73097350961,17
15,33,12031,42.1524967362,19
0,1,441,43.5621695342,6
20,45,17738,23.9629350293,21
16,136,34780,45.106998076,12
4,11,4898,54.4462344771,18
16,137,34689,44.6016335979,12
42,157,42647,39.9279690346,16
2,173,48484,50.9212241201,17
39,103,31955,38.8489899749,23
43,159,40949,59.1093981481,16
9,21,7831,27.1578065505,7
29,74,23046,50.5957193406,22
11,28,10942,31.6481719879,7
30,76,23734,29.2901386845,22
45,163,45205,26.4461331291,16
41,155,40969,66.3671296296,16
2,70,24520,33.8525428481,22
26,61,21820,17.0776691789,22
10,25,10548,30.1122827635,7
26,62,21674,48.5445708767,22
22,52,18881,9.66805555556,21
10,144,33285,12.278440358,12
42,158,42014,51.6990263562,16
6,15,5738,37.377743569,7
36,93,31194,59.4874603175,23
11,29,8051,16.5055576978,7
0,1,1567,32.3561054932,6
46,168,44841,25.7926190674,16
6,148,39916,48.494414756,15
22,110,32996,24.2813229403,0
22,55,20826,67.4850198413,21
7,18,8312,64.376984127,7
40,176,48328,37.8700419025,17
32,84,27497,67.2280555556,11
26,63,23349,15.7677994465,22
30,77,21365,35.4390233655,22
10,24,10097,84.046404321,7
12,34,15181,25.0985789937,8
2,174,49389,24.7894092159,17
0,0,101,34.8190818903,6
7,18,8258,54.1432854572,7
39,106,27788,37.5682477435,23
14,94,30584,13.3070042836,23
24,58,21066,9.60964072964,21
26,64,23055,58.8769170048,22
26,67,24157,37.9744069517,22
22,124,32449,47.6017534137,0
31,80,27185,12.8515004124,11
13,31,11354,14.4717219051,19
22,129,33002,52.0380209588,0
6,148,39260,39.587034744,15
16,138,33704,39.2324796659,12
10,141,34339,38.6847222222,12
35,90,30243,27.9011663105,23
31,80,27061,15.5089151698,11
31,80,26722,27.3613134143,11
33,85,33636,40.7672664141,12
21,48,19435,35.7252010613,21
45,163,45255,54.3826785714,16
22,120,32427,29.9370199312,0
5,13,4285,38.3322685185,18
10,27,6624,31.0800274712,7
23,57,17390,34.2766720779,21
30,76,24889,44.2226552477,22
20,45,19023,38.986537474,21
26,64,23956,62.7291195312,22
30,78,21983,50.0114351852,22
28,73,23557,54.8544938577,22
46,168,43471,74.7408201521,16
21,22,17568,49.0359623016,21
5,13,2767,21.8685474421,18
13,31,13125,53.1711640212,19
1,4,2700,25.0190283283,18
2,70,22037,30.6758139076,22
11,152,39264,15.7326242076,15
47,171,46768,13.2081064135,4
22,121,32502,33.3768782166,0
26,66,24122,42.4094650213,22
27,71,23403,21.4480477393,22
21,48,19507,28.0806193806,21
42,158,42913,42.4810490695,16
11,29,7167,42.5402575828,7
2,68,21337,81.4946560847,22
10,141,33388,13.4001680316,12
42,158,41851,33.559540135,16
9,22,6119,46.7328841181,7
35,90,30145,18.9328488492,23
49,182,49306,25.3343154762,17
2,175,49376,62.7161507937,17
11,29,10775,15.9429706098,7
23,56,20083,29.8231944444,21
22,118,32989,47.8565987253,0
17,36,16051,33.4697864265,8
9,22,10172,47.5326214533,7
9,22,8403,57.8384241904,7
25,59,21126,19.9048557408,21
18,38,16795,37.2534920635,9
10,140,33437,14.5602802593,12
16,138,33651,28.4630376146,12
16,135,35050,11.6820766565,12
14,96,31996,34.2160135135,23
29,75,22124,18.2583249791,22
33,85,34553,30.3326885083,12
25,59,19790,20.7882215007,21
1,4,2656,11.3798859305,18
22,126,32598,56.01842695,0
22,133,32815,17.6563645165,0
30,77,25260,25.9234149964,22
40,146,37612,17.4208488852,13
16,139,34021,39.9616608796,12
47,170,47141,51.8834448134,4
39,106,29927,26.4241860917,23
2,8,4453,37.6288714696,18
22,122,32464,48.2092484226,0
6,15,5866,56.6639953404,7
2,173,49309,10.2165873016,17
11,28,10618,9.59887729622,7
6,15,7321,26.3758288204,7
0,3,461,39.7064789978,6
3,9,5372,37.7561111111,18
35,92,30411,32.1072640998,23
22,129,32749,30.7299000484,0
26,65,23147,56.1444556277,22
14,95,30021,30.2370434383,23
21,60,22611,57.8599469544,22
10,145,35398,13.7695890961,12
40,178,50595,31.0613438988,17
10,142,34604,32.3092530063,12
2,7,2139,36.3112253487,18
2,175,49743,47.7560782796,17
22,129,32640,21.4132705312,0
6,15,6843,37.9272071278,7
49,182,48837,58.5985049303,17
21,48,22691,22.0671768488,22
14,32,12914,23.7975403322,19
0,2,1502,15.5043216631,6
12,30,11151,31.305523088,19
35,88,28882,55.772635824,23
16,35,13604,26.4697147817,8
0,0,1690,60.7396428571,6
0,2,206,34.9885526744,6
45,163,44491,23.9556066619,16
2,69,21839,20.3075699996,22
42,158,42896,77.8584643917,16
20,44,18801,20.0421032764,21
22,54,19988,36.8403265766,21
20,45,18985,36.1962793639,21
16,139,33450,48.894047619,12
22,53,17922,22.5797936323,21
26,62,21843,23.4301906738,22
22,52,32936,38.912189202,0
5,13,3975,40.8000793651,18
0,0,407,27.1935320892,6
17,36,15346,40.105699162,8
20,44,17588,19.383949457,21
45,163,43761,78.3315369915,16
43,159,42775,54.5262511671,16
48,172,47881,15.5207783263,17
39,106,28807,9.94450972512,23
37,99,31819,41.3413967611,23
14,96,31807,56.2717989418,23
2,173,49659,20.1997233831,17
23,56,18595,48.9143314093,21
20,45,18774,24.6579476441,21
33,85,27122,44.5745767196,11
49,182,49817,41.4054242517,17
22,108,32339,69.0676328764,0
30,76,25053,9.54054366164,22
40,147,37376,51.5153571429,13
31,79,27092,46.8508668374,11
26,66,23519,66.5057209209,22
28,72,22497,13.1337568463,22
34,86,28844,38.1265815461,23
28,73,24139,24.2973479064,22
2,173,49262,12.7776739927,17
25,59,19873,31.266844071,21
6,15,7075,15.4116674148,7
7,17,7407,25.1727756912,7
40,180,49950,10.4017364976,17
36,93,30276,31.1609653008,23
22,120,32756,53.2599537037,0
24,58,19690,14.237260101,21
27,71,23105,17.1732970785,22
6,148,39803,33.3401728984,15
46,169,44698,13.689459707,16
41,156,41876,49.2028882229,16
5,13,5576,48.5271623094,18
43,160,41530,54.1914913724,16
23,57,20075,31.4549541016,21
10,24,8322,67.9032290249,7
14,32,12722,44.6160961565,19
31,79,26185,14.7851698992,11
9,23,9908,57.023618851,7
10,24,8335,15.9623670011,7
16,137,33514,12.8176696057,12
37,98,29875,14.7873181217,23
2,173,49820,11.9125798258,17
22,109,33074,10.9134563653,0
3,10,5240,22.7652861203,18
11,152,38449,14.7599399785,15
1,6,2638,44.5400139117,18
10,141,33746,68.0506595365,12
10,24,9689,18.5230142978,7
9,22,9618,63.3823181077,7
12,30,11709,62.3525925926,19
38,102,31131,23.2079155015,23
31,80,25724,13.3772287378,11
14,96,31167,23.3601329713,23
0,150,40674,36.7802777778,15
2,7,4249,35.7259233822,18
6,15,5908,39.5523367006,7
40,177,47942,18.9276116052,17
26,61,23554,48.5965147873,22
5,13,4396,26.1576782719,18
16,135,33720,84.9551984127,12
41,155,42150,23.8478076158,16
23,57,21210,21.7331564126,21
22,54,17350,51.8245121382,21
46,165,44735,6.60354692757,16
2,70,23284,33.5388090051,22
22,119,32849,14.2879133898,0
14,94,28924,38.1378703704,23
28,73,24434,32.039212963,22
10,145,33425,41.9186186543,12
14,94,30474,34.6493818797,23
12,30,11911,13.231454765,19
29,74,21852,17.9100533851,22
30,76,21348,14.2758527085,22
43,160,41107,34.5020138889,16
4,12,3103,70.1384188034,18
47,170,46381,32.7794738703,4
31,79,25520,19.7937820513,11
32,83,25968,33.6853296703,11
32,84,26770,49.6770833333,11
35,90,30791,36.5573658187,23
47,170,46864,22.0677858966,4
47,170,46692,29.7945704194,4
45,164,45179,23.1813831829,16
30,76,25429,29.8553901736,22
11,154,39654,39.8734860756,15
22,52,21046,27.2654842068,21
21,47,20317,46.0620751634,21
22,54,32981,99.455824018,0
4,12,2857,73.9086111111,18
5,13,5063,17.5221453269,18
0,1,68,24.3044611468,6
14,96,27822,16.5788498854,23
30,77,24533,49.1526267057,22
2,69,24714,14.037228281,22
44,161,42455,47.4991194467,16
6,148,39228,31.0021885822,15
6,149,39884,41.8991496782,15
10,143,35060,25.6844461849,12
35,90,30055,29.1830992365,23
40,147,37557,29.1992857143,13
40,178,48136,23.8606409331,17
28,72,22620,38.9151581896,22
0,1,40614,45.3611686331,15
4,12,4878,50.8772231345,18
16,136,34192,39.0853934078,12
20,44,17776,45.0958302808,21
35,90,29163,42.4571710697,23
1,4,2179,35.1670201561,18
29,74,23767,51.387601103,22
0,1,494,14.9435424202,6
10,27,10441,61.6638219184,7
4,11,5379,59.9181643357,18
4,11,37811,14.9212579931,13
3,9,3737,50.5763937622,18
22,54,20877,11.1685477642,21
46,168,43439,29.1963396563,16
39,106,27830,7.89832285678,23
39,104,31461,48.6772082075,23
9,21,7935,61.8198955366,7
22,54,18175,70.5491666667,21
10,143,35974,22.4838392626,12
10,140,33691,32.2758842084,12
22,52,18660,65.5199145299,21
4,12,37068,39.254490232,13
44,161,43207,49.9260141093,16
16,136,33580,11.501124871,12
32,84,27005,55.308262228,11
39,106,29537,30.599223138,23
49,182,47821,41.0262644912,17
20,45,18183,23.1970164996,21
2,70,21636,50.4230090231,22
22,129,33145,50.015999943,0
16,136,34367,51.8761805556,12
39,104,31955,39.7156566416,23
47,171,47237,16.6641389736,4
40,147,37714,15.9103875291,13
21,47,20271,10.6105504529,21
37,101,31857,6.17199873564,23
9,21,9433,27.5931593769,7
32,83,27180,31.9617302605,11
2,69,22110,20.3629004054,22
35,92,28440,38.2049206349,23
10,26,8772,31.0396994288,7
40,147,37015,42.7891880342,13
3,10,5259,24.0316356329,18
4,11,37605,36.0133255986,13
16,137,33811,1.60039742665,12
14,32,11388,15.9145724215,19
45,164,45216,31.2611317528,16
40,176,50000,23.0766073562,17
4,12,36173,40.6467450142,13
6,148,38830,40.3654180627,15
30,77,21391,42.7395124485,22
40,179,49574,37.8695614302,17
34,87,28114,38.5571536797,23
43,159,42227,13.8380555556,16
0,0,924,64.6601322751,6
1,5,3926,32.5143476349,18
2,69,21554,17.0588393924,22
4,11,5232,70.2038902476,18
23,57,17295,14.7738171851,21
3,10,4803,60.7102777778,18
37,97,31131,21.9469525863,23
45,164,43859,14.8605952381,16
26,62,23081,33.2386736026,22
20,44,17739,70.2447222222,21
6,149,39333,37.3378305642,15
26,62,23450,45.5228332316,22
40,146,37398,35.6351853702,13
49,182,50134,26.103172915,17
4,11,37423,53.2624718045,13
21,50,20318,48.1383333333,21
28,72,25460,27.3261515711,22
43,160,42670,47.67877788,16
5,13,2923,28.4057600904,18
27,71,25317,10.7571534735,22
10,27,10801,27.053505881,7
45,163,44639,25.9487361834,16
22,111,33031,34.1038865909,0
16,136,33282,22.7777192982,12
35,91,30745,21.6755878999,23
39,103,29326,65.9314599385,23
1,6,2616,12.6150859369,18
12,30,11738,16.2278268538,19
23,56,18487,19.3170201891,21
2,175,47433,12.7207239057,17
49,182,48116,38.9161375661,17
32,81,27260,34.9629355134,11
29,75,23695,17.0487751941,22
16,135,33308,30.7146754207,12
22,116,32543,22.1100490278,0
37,101,29143,5.57184935304,23
13,31,12104,40.9250142221,19
22,53,32865,23.4390863263,0
21,50,20330,43.0241622811,21
42,157,41992,24.5016316822,16
47,170,46837,36.9765804772,4
41,155,41733,20.8461591327,16
2,7,4819,17.4949410338,18
40,178,50447,36.7421240914,17
49,182,50392,22.6362248168,17
47,170,46639,18.0014666384,4
22,115,33091,3.07284659456,0
31,80,27492,15.7260277383,11
4,11,38233,82.6672727273,13
0,1,40824,48.9331349206,15
41,155,41161,48.9251137102,16
9,21,7534,44.0157234432,7
40,146,36546,70.7368010753,13
3,10,4132,40.5691907153,18
42,157,43235,25.7097901826,16
23,56,19876,24.4378866994,21
6,14,7374,27.883849608,7
21,50,20106,33.9534160803,21
2,8,4635,15.5312118165,18
22,54,19934,49.8806313131,21
7,17,8372,48.7306786762,7
40,147,38017,11.0501515152,13
30,77,24124,46.8632407407,22
24,58,18821,28.0860846561,21
10,27,10292,33.5762363021,7
16,134,33707,34.500658095,12
6,148,39966,47.6187614101,15
16,134,34387,26.6840228854,12
34,86,27944,43.150515873,23
23,57,18052,34.696758658,21
21,60,22057,74.4637644512,22
46,168,44126,49.0869912305,16
32,81,26767,42.6050541126,11
37,101,31130,47.141739418,23
16,137,34699,46.8416434301,12
38,102,31731,18.7314008595,23
0,3,1283,52.3008101067,6
22,129,32778,24.8329368167,0
35,92,27975,45.388953824,23
0,1,1407,39.005632898,6
2,8,3655,48.0611574074,18
6,14,7106,18.2831242008,7
14,95,31991,63.675422643,23
16,139,34431,34.7856144159,12
30,77,21783,34.4142927906,22
13,31,11814,33.528512093,19
20,45,17278,29.5244978632,21
40,180,47693,61.8430953181,17
37,99,30079,34.0934643241,23
35,90,28781,49.5802991453,23
37,100,29539,46.9688597106,23
26,64,23341,46.8488151583,22
37,99,27678,9.23527028776,23
6,14,6171,43.5927845765,7
3,9,5401,53.5812037037,18
40,147,36163,10.6783528011,13
29,75,25416,32.8865205628,22
21,22,18008,36.3692278038,21
23,57,18673,16.9207199976,21
3,10,4840,63.0567491441,18
10,143,35753,51.0546572349,12
40,177,50638,32.2431492885,17
1,5,3706,18.1247441361,18
3,10,3718,23.2801227577,18
32,83,26043,17.8339649471,11
14,32,13346,17.0799341897,19
26,62,21582,37.5676559773,22
7,19,6201,60.1078952991,7
2,69,22881,51.587390873,22
22,125,32257,64.7062274368,0
27,71,23595,13.3170142129,22
31,79,26127,21.552771472,11
0,1,38390,14.9118383756,15
2,173,47842,45.0084722222,17
21,47,19691,38.5150992417,21
40,179,47780,50.6987962963,17
32,82,26400,18.0636375661,11
26,65,23314,60.7597834499,22
40,177,48489,22.1732490415,17
0,0,136,39.1496100889,6
0,0,227,26.4507268075,6
11,29,6814,59.9478258778,7
42,157,42977,48.1108332143,16
40,147,37344,25.9945725108,13
40,178,50835,38.9168779134,17
16,139,34810,31.6656232113,12
31,79,27523,18.7088709923,11
16,138,33445,8.9671873132,12
6,15,7343,35.362826402,7
2,173,47433,12.9429461279,17
26,66,22690,38.6104766046,22
27,71,23561,13.3170142129,22
45,164,43928,24.3504661363,16
37,97,28319,24.8098172198,23
36,93,29995,43.5401517557,23
39,103,31943,4.65342796093,23
20,44,19162,33.9480403549,21
10,145,35513,30.5554917523,12
20,46,17521,21.138308424,21
0,151,39450,44.4376936027,15
34,87,29255,17.2110641552,23
0,1,38476,16.3879406376,15
22,131,32920,20.5450575789,0
6,148,38644,43.9706176057,15
16,136,34691,71.9488292263,12
21,60,22512,16.1644911439,22
14,96,31946,53.7813694562,23
22,55,17570,49.1168904353,21
29,75,24860,21.3539361454,22
34,86,28062,50.3528974738,23
42,158,42249,50.467806657,16
37,99,28300,8.90669621315,23
21,22,20105,21.7928899379,21
29,75,25157,16.8658502627,22
0,151,40249,35.0060499268,15
22,53,20459,9.32851241351,21
10,141,34419,62.2563949939,12
4,11,36422,83.2770319495,13
0,1,1665,44.2094639973,6
0,1,40414,58.6660912698,15
14,94,31870,25.1945708825,23
43,159,41026,69.6057407407,16
11,29,9087,41.9337403101,7
